Needles;Experimental;Theorical;PI;Error
309800;0.6369657843770175;0.6366197723675814;3.1398860803113533;0.0005435143934490993
309900;0.6378993223620523;0.6366197723675814;3.1352909932468322;0.002009912431265297
310000;0.6364935483870968;0.6366197723675814;3.1422156674927653;0.00019827216489858273
310100;0.6374556594646889;0.6366197723675814;3.137473125079044;0.0013130083817516603
310200;0.6374597034171502;0.6366197723675814;3.137453221401841;0.0013193606074236681
310300;0.6365549468256526;0.6366197723675814;3.141912587394885;0.0001018277231442008
310400;0.6365753865979381;0.6366197723675814;3.1418117038559057;6.972100391761872e-05
310500;0.6356876006441223;0.6366197723675814;3.1461994822196666;0.0014642519191515472
310600;0.6359916291049581;0.6366197723675814;3.1446954778550062;0.0009866851296296132
310700;0.637621499839073;0.6366197723675814;3.136657092812543;0.0015735098326685939
310800;0.6367471042471042;0.6366197723675814;3.140964421604742;0.0002000124486383858
310900;0.6370730138308137;0.6366197723675814;3.139357587874749;0.0007119500255964951
311000;0.6364405144694534;0.6366197723675814;3.142477505014323;0.00028157764792844346
311100;0.6383542269366763;0.6366197723675814;3.1330567193038994;0.0027244748661269477
311200;0.636667737789203;0.6366197723675814;3.141355971554174;7.534390809648016e-05
311300;0.6355926758753614;0.6366197723675814;3.1466693621752753;0.0016133593972430867
311400;0.63456326268465;0.6366197723675814;3.1517740115281647;0.0032303578559667212
311500;0.6365489566613162;0.6366197723675814;3.1419421539702954;0.00011123705128078579
311600;0.636578947368421;0.6366197723675814;3.141794129805705;6.412775872249888e-05
311700;0.6369586140519731;0.6366197723675814;3.1399214264128132;0.0005322512732074601
311800;0.637989095574086;0.6366197723675814;3.134849817770516;0.002150927862972474
311900;0.6374094260981084;0.6366197723675814;3.1377006961490483;0.001240385179351657
312000;0.6374711538461538;0.6366197723675814;3.1373968656198623;0.0013373468992428027
312100;0.6367702659404038;0.6366197723675814;3.1408501730939538;0.000236394751395626
312200;0.6372037155669442;0.6366197723675814;3.1387136501872472;0.0009172558326160015
312300;0.6369644572526417;0.6366197723675814;3.139892622308017;0.0005414297513545069
312400;0.636101152368758;0.6366197723675814;3.1441540273150896;0.0008146463891541872
312500;0.6368832;0.6366197723675814;3.14029322802046;0.0004137911573794134
312600;0.6373864363403711;0.6366197723675814;3.137813869217604;0.0012042729523440163
312700;0.634675407739047;0.6366197723675814;3.151217103439936;0.003054200816451795
312800;0.6362020460358057;0.6366197723675814;3.143655403911479;0.0006561629875588154
312900;0.6369670821348674;0.6366197723675814;3.1398796831019484;0.0005455529067128868
313000;0.6372396166134185;0.6366197723675814;3.13853682015081;0.0009736490645459708
313100;0.6369690194825934;0.6366197723675814;3.139870133126081;0.0005485960854046467
313200;0.6360312899106002;0.6366197723675814;3.144499385055596;0.0009243860818092676
313300;0.6374305777210342;0.6366197723675814;3.1375965789882176;0.0012736100709492843
313400;0.6368793873643905;0.6366197723675814;3.140312027174621;0.0004078022833686884
313500;0.635518341307815;0.6366197723675814;3.147037418124325;0.0017301238628987842
313600;0.6351817602040817;0.6366197723675814;3.1487050247749666;0.0022588242243117146
313700;0.6377590054191903;0.6366197723675814;3.135980806237973;0.0017895030928306026
313800;0.6374314850223072;0.6366197723675814;3.137592113025307;0.0012750352564562105
313900;0.6368429436126155;0.6366197723675814;3.1404917335734477;0.0003505565719458491
314000;0.6362898089171974;0.6366197723675814;3.1432218023474063;0.0005183053758396647
314100;0.6367335243553008;0.6366197723675814;3.141031410314103;0.00017868120447534131
314200;0.6370496499045194;0.6366197723675814;3.1394727244568124;0.0006752500559938745
314300;0.6372414890232262;0.6366197723675814;3.138527598172604;0.000976590238994076
314400;0.6357760814249364;0.6366197723675814;3.145761626510846;0.00132526663365693
314500;0.6370842607313195;0.6366197723675814;3.13930216656768;0.0007296166155988356
314600;0.6361157024793388;0.6366197723675814;3.144082109912953;0.0007917911288993688
314700;0.6364061010486177;0.6366197723675814;3.142647433304873;0.0003356341229695373
314800;0.6366137229987293;0.6366197723675814;3.1416225063121863;9.502326372255829e-06
314900;0.6366560812956494;0.6366197723675814;3.1414134864302707;5.70339308391558e-05
315000;0.6364730158730159;0.6366197723675814;3.142317034849792;0.00023052456259682234
315100;0.6369406537607109;0.6366197723675814;3.140009965122073;0.0005040393136645983
315200;0.6373730964467005;0.6366197723675814;3.137879542060727;0.00118331869636643
315300;0.6369647954329211;0.6366197723675814;3.139890955261782;0.0005419609636950817
315400;0.6372003804692454;0.6366197723675814;3.1387300781697043;0.0009120170734012453
315500;0.6354896988906498;0.6366197723675814;3.1471792595400427;0.0017751152665725174
315600;0.636489226869455;0.6366197723675814;3.14223700193154;0.00020506038893657632
315700;0.6366962305986696;0.6366197723675814;3.141215392651924;0.00012010030854667591
315800;0.6363521215959468;0.6366197723675814;3.1429140127388537;0.0004204248489474458
315900;0.6368312757201646;0.6366197723675814;3.1405492730210014;0.0003322286893425627
316000;0.6363386075949367;0.6366197723675814;3.1429807591889922;0.00044165259209445843
316100;0.6355488769376779;0.6366197723675814;3.1468862153242707;0.0016821586076738002
316200;0.6375110689437065;0.6366197723675814;3.1372004305961374;0.0014000453878621403
316300;0.6364875118558331;0.6366197723675814;3.1422454686793726;0.00020775432603425162
316400;0.6363053097345133;0.6366197723675814;3.1431452313897292;0.0004939567489376437
316500;0.6371248025276461;0.6366197723675814;3.139102405157451;0.0007932995203503584
316600;0.6360928616550853;0.6366197723675814;3.1441950076221405;0.0008276694117377701
316700;0.6362393432270287;0.6366197723675814;3.143471118676705;0.0005975766965859143
316800;0.6372032828282829;0.6366197723675814;3.1387157817562144;0.0009165760883162924
316900;0.6367560744714421;0.6366197723675814;3.1409201736475905;0.00021410284407885177
317000;0.6374763406940063;0.6366197723675814;3.1373713380839274;0.0013454943807970677
317100;0.6374235257016714;0.6366197723675814;3.1376312912178976;0.0012625327848377172
317200;0.6385119798234552;0.6366197723675814;3.132282655922898;0.0029722725212205092
317300;0.6356161361487551;0.6366197723675814;3.1465532201843507;0.0015765080859706157
317400;0.6366950220541903;0.6366197723675814;3.141221355158917;0.00011820193131769632
317500;0.6362425196850394;0.6366197723675814;3.1434554248120112;0.000592587128010435
317600;0.6384823677581865;0.6366197723675814;3.132427927528084;0.0029257579978675505
317700;0.636052880075543;0.6366197723675814;3.1443926482377744;0.0008904723300223127
317800;0.6366236626809314;0.6366197723675814;3.141573455780228;6.110889920290982e-06
317900;0.6370022019502989;0.6366197723675814;3.139706572248312;0.0006007189837903585
318000;0.6362830188679245;0.6366197723675814;3.143255345016754;0.0005289711602963761
318100;0.6360767054385413;0.6366197723675814;3.14427486952396;0.0008530475373398922
318200;0.6367064739157763;0.6366197723675814;3.1411648568608093;0.00013619047343198075
318300;0.636358781024191;0.6366197723675814;3.1428811224716493;0.00040996424352293003
318400;0.6374340452261307;0.6366197723675814;3.1375795111327904;0.001279056815218008
318500;0.6367409733124019;0.6366197723675814;3.1409946647468963;0.00019038199892809285
318600;0.6366258631512869;0.6366197723675814;3.1415625970645222;9.567380671907159e-06
318700;0.6363790398493882;0.6366197723675814;3.142781070340312;0.00037814175531801416
318800;0.635564617314931;0.6366197723675814;3.146808279619777;0.0016574336809023458
318900;0.6375791784258388;0.6366197723675814;3.136865298735024;0.0015070315122154864
319000;0.6364545454545455;0.6366197723675814;3.142408227396086;0.0002595378280844318
319100;0.636339705421498;0.6366197723675814;3.1429753368528877;0.0004399281301644715
319200;0.6379918546365915;0.6366197723675814;3.134836260784593;0.0021552617882214546
319300;0.6376072658941434;0.6366197723675814;3.1367271155470857;0.001551151204257363
319400;0.6358735128365686;0.6366197723675814;3.1452796187062404;0.0011722217301506138
319500;0.6381471048513302;0.6366197723675814;3.1340736090402572;0.0023991282552671585
319600;0.6370838548185231;0.6366197723675814;3.1393041667485218;0.0007289790092692905
319700;0.6372442915233031;0.6366197723675814;3.1385137954223055;0.0009809923958207017
319800;0.6364196372732958;0.6366197723675814;3.142580591272903;0.0003143714709666101
319900;0.636967802438262;0.6366197723675814;3.1398761324264104;0.0005466843566392974
320000;0.637903125;0.6366197723675814;3.1352723032984042;0.0020158856009857497
320100;0.6358762886597938;0.6366197723675814;3.14526588845655;0.001167861477224518
320200;0.6380324797001874;0.6366197723675814;3.1346366582149603;0.002219075488893739
320300;0.6359506712457071;0.6366197723675814;3.1448980092785783;0.0010510215844943978
320400;0.6359706616729088;0.6366197723675814;3.144799155890364;0.0010196206948749251
320500;0.6384929797191887;0.6366197723675814;3.13237586555706;0.002942427227230009
320600;0.6363849033063007;0.6366197723675814;3.142752113711555;0.00036893145873744763
320700;0.6362207670720299;0.6366197723675814;3.143562900664589;0.0006267560526239769
320800;0.6352899002493766;0.6366197723675814;3.1481690472568826;0.002088958238383031
320900;0.6361296354004363;0.6366197723675814;3.1440132462010246;0.0007699053476178521
321000;0.6380841121495328;0.6366197723675814;3.134383009886488;0.0023001795506688576
321100;0.6364341326689504;0.6366197723675814;3.14250901599636;0.0002916021567168017
321200;0.635862391033624;0.6366197723675814;3.145334632464906;0.001189691817363332
321300;0.6360908807967631;0.6366197723675814;3.144204798997926;0.0008307809367141015
321400;0.6375046670815183;0.6366197723675814;3.1372319345612856;0.0013899893662523575
321500;0.6369269051321929;0.6366197723675814;3.1400777450041994;0.00048244301849006336
321600;0.635917288557214;0.6366197723675814;3.1450631017402486;0.0011034589889580193
321700;0.6373018340068387;0.6366197723675814;3.1382304165447272;0.0010713799175931125
321800;0.6367650714729646;0.6366197723675814;3.1408757948572794;0.0002282353010224991
321900;0.6352997825411618;0.6366197723675814;3.148120076478096;0.002073435170746486
322000;0.6371614906832298;0.6366197723675814;3.1389216536853084;0.0008509291403780574
322100;0.6375411362930767;0.6366197723675814;3.1370524757489573;0.001447275069809431
322200;0.6371663563004345;0.6366197723675814;3.138897683820843;0.0008585720340107852
322300;0.6361464474092461;0.6366197723675814;3.143930156562454;0.0007434971059334322
322400;0.6364454094292804;0.6366197723675814;3.1424533359325504;0.0002738886630123382
322500;0.6369705426356589;0.6366197723675814;3.1398626249251547;0.0005509886486450058
322600;0.6361004339739615;0.6366197723675814;3.144157578238453;0.0008157748410616056
322700;0.6368546637744035;0.6366197723675814;3.1404339384856432;0.000368966559031826
322800;0.6363537794299876;0.6366197723675814;3.14290582479371;0.00041782072932568286
322900;0.635004645401053;0.6366197723675814;3.1495832581458525;0.00253703550633025
323000;0.6359566563467492;0.6366197723675814;3.144868412084863;0.0010416202097619626
323100;0.6379789538842464;0.6366197723675814;3.1348996511926877;0.0021349973338249473
323200;0.6360643564356435;0.6366197723675814;3.144335914698214;0.0008724453057313606
323300;0.6348128673059078;0.6366197723675814;3.1505347528443006;0.002838279833743966
323400;0.6363203463203463;0.6366197723675814;3.1430709572079736;0.00047033733514360436
323500;0.6369922720247295;0.6366197723675814;3.139755516409711;0.0005851210931806563
323600;0.6373856613102595;0.6366197723675814;3.1378176846473838;0.0012030555378916652
323700;0.6373988260735248;0.6366197723675814;3.137752876515805;0.001223734699671914
323800;0.6374737492279184;0.6366197723675814;3.1373840921642913;0.001341423715385289
323900;0.6378882371102192;0.6366197723675814;3.1353454784814043;0.001992499758404392
324000;0.6372623456790123;0.6366197723675814;3.1384248787977125;0.0010093517972921164
324100;0.6368960197469916;0.6366197723675814;3.1402300186999197;0.00043392836886430963
324200;0.6371159777914868;0.6366197723675814;3.1391458850755014;0.0007794376572062795
324300;0.6361054579093433;0.6366197723675814;3.1441327458080655;0.0008078832618179615
324400;0.6366646115906288;0.6366197723675814;3.1413713964770933;7.043328685924418e-05
324500;0.637537750385208;0.6366197723675814;3.1370691363634164;0.0014419564981663373
324600;0.636494146642021;0.6366197723675814;3.1422127140547707;0.00019733242826123205
324700;0.6361903295349554;0.6366197723675814;3.1437132995434984;0.0006745672240573568
324800;0.6365917487684729;0.6366197723675814;3.141730950596087;4.401936654316241e-05
324900;0.6357279162819329;0.6366197723675814;3.1459999612680827;0.0014009242633662709
325000;0.6366246153846153;0.6366197723675814;3.1415687544404864;7.6073933675525446e-06
325100;0.6347954475545986;0.6366197723675814;3.150621208303452;0.0028656427151141383
325200;0.6355289052890529;0.6366197723675814;3.146985106980075;0.00171352999997398
325300;0.6359268367660621;0.6366197723675814;3.14501587976816;0.0010884606975719042
325400;0.6349078057775046;0.6366197723675814;3.1500636498724583;0.0026891508312881815
325500;0.6376743471582181;0.6366197723675814;3.136397142072527;0.0016565222074627088
325600;0.6361056511056511;0.6366197723675814;3.144131790880473;0.0008075797897672553
325700;0.6374915566472213;0.6366197723675814;3.137296453805068;0.001369395544215991
325800;0.6357243707796194;0.6366197723675814;3.146017506843892;0.0014064935253769873
325900;0.6378091439091746;0.6366197723675814;3.1357342852469423;0.001868260448729084
326000;0.6370398773006135;0.6366197723675814;3.139520885999759;0.000659899285675283
326100;0.6361729530818767;0.6366197723675814;3.1437991670522907;0.000701862092726014
326200;0.6362967504598406;0.6366197723675814;3.14318751204471;0.0005074016261535378
326300;0.6366779037695373;0.6366197723675814;3.1413058128116758;9.1312592663725e-05
326400;0.6363082107843138;0.6366197723675814;3.143130901194563;0.0004893997905671745
326500;0.6359540581929556;0.6366197723675814;3.1448812602642087;0.0010457013801974994
326600;0.636827924066136;0.6366197723675814;3.140565801873185;0.00032696392350567297
326700;0.6374900520355066;0.6366197723675814;3.1373038584900224;0.001367032105661169
326800;0.6347123623011016;0.6366197723675814;3.151033631595187;0.002996152726118023
326900;0.6367788314469257;0.6366197723675814;3.1408079245591196;0.000249849417577445
327000;0.6379327217125382;0.6366197723675814;3.1351268432053074;0.002062376008325983
